word1, word2,syn,fuzzy,partial,wikidata,expected
boy scouts,members,False,False,False,False,False
3,an unspecified number of persons,False,False,False,False,False
western myanmar,5,False,False,False,False,False
western myanmar,7,False,False,False,False,False
massive,millions,False,False,False,False,False
wis,they,False,False,False,False,False
boy scouts of america,breaking news buzz,False,False,False,False,False
u.s,united states,False,False,False,True,True
radcliffe haughton,waukesha county,False,False,False,False,False
rains,mahabalipuram,False,False,False,False,False
wis,then,False,False,False,False,False
92 miles from boston,the tip of cape cod,False,False,False,False,False
metropolis,victims,False,False,False,False,False
wgme 13 - news,nothing,False,False,False,False,False
church,there,False,False,False,False,False
oath,46,False,False,False,False,False
three people,fox news,False,False,False,False,False
suicide,dozens,False,False,False,False,False
salon,a number of people,False,False,False,False,False
san francisco chronicle,at least 112 people,False,False,False,False,False
country,china,False,False,False,False,False
preliminary magnitude 4.6,injuries,False,False,False,False,False
rtt news,many,False,False,False,False,False
maine,new haven register,False,False,False,False,False
myanmar-rights,buddhist,False,False,False,False,False
its,southern states,False,False,False,False,False
seven,3,False,False,False,False,True
seven,2,False,False,False,False,False
seven,1,False,False,False,False,False
seven,7,True,False,False,False,True
portland,wgme 13 - news,False,False,False,False,False
western myanmar,university,False,False,False,False,False
seven,9,False,False,False,False,False
seven,8,False,False,False,False,False
women,obama,False,False,False,False,False
own,mass,False,False,False,False,False
new hampshire news11,fox news,False,False,False,False,False
4,4 pm,False,False,True,False,False
boko haram,boko haram,False,True,False,False,True
the boy scouts,the seattle times,False,False,False,False,False
wife,wife,True,False,False,False,True
kansas city star,46,False,False,False,False,False
boss,decades,False,False,False,False,False
four others,alleged,False,False,False,False,False
mass,china,False,False,False,False,False
schools,tamil nadu-andhra pradesh,False,False,False,False,False
healthcare,maryland,False,False,False,False,False
magnitude 4.6,west to ny state,False,False,False,False,False
deadly,hundreds of homes,False,False,False,False,False
police,ied,False,False,False,False,False
rohingya,almost 2.000 houses,False,False,False,False,False
later,police,False,False,False,False,False
boy scout,ups,False,False,False,False,False
troops,many,False,False,False,False,False
two bombers,over 15,False,False,False,False,False
today afternoon,tomorrow,False,False,False,False,False
ethnic,bbc news,False,False,False,False,False
7,rtt news,False,False,False,False,False
anti-muslim,villages,False,False,False,False,False
bbc,boys,False,False,False,False,False
st theresa catholic church,mobs,False,False,False,False,False
15 sailors,tamil nadu-andhra pradesh,False,False,False,False,False
man,at least seven,False,False,False,False,False
shooter,wisn12news,False,False,False,False,False
four,states-crime-jamaican,False,False,False,False,False
coast guard,wednesday,False,False,False,False,False
heavy,power cuts,False,False,False,False,False
boy scout,20 years,False,False,False,False,False
4.5 on the scale,just west of portland,False,False,False,False,False
chilling,horrific,False,False,False,False,False
population,7,False,False,False,False,False
san francisco chronicle,buddhist-muslim,False,False,False,False,False
2.0,here,False,False,False,False,False
east coast states,fema,False,False,False,False,False
boy scout,homosexuals,False,False,False,False,False
their,news conference,False,False,False,False,False
new,population,False,False,False,False,False
new,state officials,False,False,False,False,False
'mass,victims,False,False,False,False,False
waukesha county,ap news,False,False,False,False,False
saint rita 's catholic church,neighbourhood,False,False,False,False,False
badarawa,angwan yero,False,False,False,False,False
court,more than 1.200,False,False,False,False,False
tonight,7:15,False,False,False,False,False
nbcconnecticut,injuries,False,False,False,False,False
south india,oil,False,False,False,False,False
maryland,mn,False,False,False,False,False
car,10,False,False,False,False,False
bbc,endemic,False,False,False,False,False
car,15,False,False,False,False,False
timings,about 3.800 people,False,False,False,False,False
nigerian,9,False,False,False,False,False
radcliffe f. haugh,us media,False,False,False,False,False
92 miles from boston,shortly,False,False,False,False,False
usa today,suburban,False,False,False,False,False
los angeles times,news conference,False,False,False,False,False
needham,7 p.m et,False,False,False,False,False
31 oct 2012,lifeboat,False,False,False,False,False
states-crime-jamaican,brookfield square mall/spa,False,False,False,False,False
